"date","geography","geography code","disability/health/care: All categories: Long-term health problem or disability; measures: Value","disability/health/care: Day-to-day activities limited a lot; measures: Value","disability/health/care: Day-to-day activities limited a little; measures: Value","disability/health/care: Day-to-day activities not limited; measures: Value","disability/health/care: Day-to-day activities limited a lot: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities limited a little: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities not limited: Age 16 to 64; measures: Value","disability/health/care: Very good health; measures: Value","disability/health/care: Good health; measures: Value","disability/health/care: Fair health; measures: Value","disability/health/care: Bad health; measures: Value","disability/health/care: Very bad health; measures: Value","disability/health/care: Provides no unpaid care; measures: Value","disability/health/care: Provides 1 to 19 hours unpaid care a week; measures: Value","disability/health/care: Provides 20 to 49 hours unpaid care a week; measures: Value","disability/health/care: Provides 50 or more hours unpaid care a week; measures: Value"
"2011","Kilfennan_1","95MM19S1",1558,184,168,1206,107,87,884,671,548,271,59,9,1306,151,35,66
"2011","Kilfennan_2","95MM19S2",1486,113,122,1251,84,73,888,690,538,210,42,6,1318,116,16,36
"2011","Lisnagelvin_1","95MM20S1",1614,290,198,1126,160,94,720,638,505,342,110,19,1399,106,40,69
"2011","Lisnagelvin_2","95MM20S2",1752,230,208,1314,102,91,885,709,593,342,87,21,1551,123,24,54
"2011","New Buildings_1","95MM21S1",1644,211,141,1292,114,87,876,779,493,282,76,14,1477,91,34,42
"2011","New Buildings_2","95MM21S2",1762,158,138,1466,85,69,1026,932,536,224,57,13,1541,146,26,49
"2011","Pennyburn_1","95MM22S1",1239,151,130,958,78,57,626,567,408,216,33,15,1113,76,22,28
"2011","Pennyburn_2","95MM22S2",1253,183,116,954,73,56,646,557,407,216,50,23,1075,98,30,50
"2011","Rosemount","95MM23W1",2521,448,211,1862,266,135,1416,1175,683,438,178,47,2229,153,59,80
"2011","Shantallow East","95MM24W1",2503,454,263,1786,264,140,1157,1085,746,436,185,51,2187,113,64,139
"2011","Shantallow West_1","95MM25S1",1289,223,113,953,162,91,599,593,368,188,107,33,1170,46,25,48
"2011","Shantallow West_2","95MM25S2",1458,224,115,1119,160,70,679,709,443,182,92,32,1301,51,53,53
"2011","Shantallow West_3","95MM25S3",1559,179,103,1277,131,79,768,891,378,183,87,20,1410,80,25,44
"2011","Shantallow West_4","95MM25S4",2057,196,139,1722,130,88,1124,1189,564,199,80,25,1877,97,30,53
"2011","Springtown_1","95MM26S1",1745,271,156,1318,200,120,910,834,500,268,110,33,1531,98,43,73
"2011","Springtown_2","95MM26S2",1386,174,126,1086,107,81,826,672,427,201,70,16,1200,95,31,60
"2011","Strand_1_Derry","95MM27S1",2002,389,216,1397,254,142,1112,729,633,411,181,48,1812,93,40,57
"2011","Strand_2_Derry","95MM27S2",1831,190,164,1477,104,102,1243,815,681,248,65,22,1656,107,26,42
"2011","The Diamond","95MM28W1",2351,484,263,1604,287,184,1168,915,697,491,195,53,2118,110,52,71
"2011","Victoria_Derry","95MM29W1",3410,406,265,2739,248,171,1888,1620,1073,495,178,44,3089,161,75,85
"2011","Westland","95MM30W1",2083,426,234,1423,230,127,1000,823,568,450,191,51,1839,103,69,72
"2011","Ardglass_1","95NN01S1",1492,241,151,1100,127,74,730,652,469,246,99,26,1298,97,36,61
"2011","Ardglass_2","95NN01S2",1686,221,162,1303,126,91,868,793,533,258,77,25,1456,108,52,70
"2011","Audley's Acre","95NN02W1",2211,228,239,1744,107,124,1183,1058,741,317,77,18,1926,174,38,73
"2011","Ballymaglave_1","95NN03S1",1319,137,143,1039,75,68,699,626,428,215,39,11,1174,88,28,29
"2011","Ballymaglave_2","95NN03S2",1577,212,146,1219,103,84,777,693,532,245,72,35,1397,97,31,52
"2011","Ballymote","95NN04W1",2934,518,271,2145,321,164,1367,1274,884,508,228,40,2608,131,77,118
"2011","Ballynahinch East","95NN05W1",2497,313,228,1956,157,118,1298,1173,821,371,103,29,2226,140,52,79
"2011","Castlewellan_1","95NN06S1",1095,145,129,821,76,61,569,477,350,202,51,15,941,86,30,38
"2011","Castlewellan_2","95NN06S2",2447,294,165,1988,133,96,1267,1270,730,327,89,31,2193,150,36,68
"2011","Cathedral_1","95NN07S1",1687,188,124,1375,137,83,934,816,554,234,69,14,1500,82,32,73
"2011","Cathedral_2","95NN07S2",1571,261,165,1145,158,79,761,679,491,305,78,18,1399,74,43,55
"2011","Crossgar_1","95NN08S1",1501,148,155,1198,89,80,844,684,538,206,58,15,1320,104,36,41
"2011","Crossgar_2","95NN08S2",1768,147,159,1462,65,91,976,968,496,238,51,15,1549,134,37,48
"2011","Derryboy_1","95NN09S1",1695,131,126,1438,52,67,997,957,512,185,35,6,1484,136,28,47
"2011","Derryboy_2","95NN09S2",1326,148,135,1043,56,62,698,612,445,208,53,8,1157,107,23,39
"2011","Donard_1","95NN10S1",1507,261,169,1077,92,72,718,639,469,305,79,15,1312,117,29,49
"2011","Donard_2","95NN10S2",1686,124,150,1412,72,79,908,900,519,210,49,8,1476,129,31,50
"2011","Drumaness_1","95NN11S1",1784,206,175,1403,107,113,961,817,599,270,87,11,1585,94,38,67
"2011","Drumaness_2","95NN11S2",2092,166,162,1764,88,87,1169,1128,682,208,66,8,1799,182,46,65
"2011","Dundrum","95NN12W1",2851,307,258,2286,166,136,1500,1359,973,380,108,31,2501,187,45,118
"2011","Dunmore","95NN13W1",3058,294,281,2483,120,146,1629,1587,962,392,90,27,2619,275,63,101
"2011","Killough_1","95NN14S1",1781,210,162,1409,113,88,928,902,546,242,66,25,1560,104,47,70
"2011","Killough_2","95NN14S2",1778,123,116,1539,67,68,1056,1002,554,156,49,17,1604,108,20,46
"2011","Killyleagh","95NN15W1",2994,370,268,2356,154,129,1582,1306,1016,500,136,36,2642,189,58,105
"2011","Kilmore_1","95NN16S1",1601,155,133,1313,41,58,839,821,510,219,34,17,1393,149,22,37
"2011","Kilmore_2","95NN16S2",1693,115,127,1451,53,60,985,887,556,200,39,11,1458,158,27,50
"2011","Murlough","95NN17W1",2256,350,241,1665,218,125,1085,939,752,404,131,30,1967,141,58,90
"2011","Quoile_1","95NN18S1",1179,190,124,865,115,64,612,487,382,222,69,19,1031,68,25,55
"2011","Quoile_2","95NN18S2",1523,183,131,1209,82,58,801,851,387,215,61,9,1338,111,30,44
"2011","Saintfield_1","95NN19S1",1695,145,142,1408,76,66,943,872,552,209,48,14,1462,151,42,40
"2011","Saintfield_2","95NN19S2",1686,114,153,1419,53,81,965,893,555,197,36,5,1481,144,21,40
"2011","Seaforde","95NN20W1",3001,327,267,2407,174,137,1631,1466,977,452,79,27,2620,225,67,89
"2011","Shimna","95NN21W1",2687,349,306,2032,175,139,1315,1220,888,444,105,30,2316,215,50,106
"2011","Strangford","95NN22W1",2686,293,241,2152,150,133,1436,1315,870,383,100,18,2353,201,54,78
"2011","Tollymore_1","95NN23S1",1566,169,109,1288,98,64,881,860,444,195,52,15,1371,127,21,47
"2011","Tollymore_2","95NN23S2",1821,223,157,1441,128,71,978,910,564,259,68,20,1577,137,46,61
"2011","Altmore","95OO01W1",2592,344,182,2066,163,104,1332,1359,721,368,114,30,2295,163,54,80
"2011","Augher","95OO02W1",2166,186,164,1816,92,92,1286,1199,621,284,52,10,1914,159,39,54
"2011","Aughnacloy","95OO03W1",2651,294,237,2120,150,108,1405,1345,803,397,87,19,2379,152,61,59
"2011","Ballygawley","95OO04W1",2515,304,194,2017,161,91,1323,1330,658,394,91,42,2267,135,44,69
"2011","Ballysaggart","95OO05W1",2730,353,222,2155,204,139,1487,1133,1009,389,151,48,2478,111,68,73
"2011","Benburb","95OO06W1",2860,221,233,2406,110,120,1638,1436,979,347,83,15,2566,173,49,72
"2011","Caledon","95OO07W1",2510,249,201,2060,108,108,1391,1297,795,322,79,17,2235,162,49,64
"2011","Castlecaulfield","95OO08W1",2713,295,221,2197,153,115,1466,1342,868,396,85,22,2442,146,48,77
"2011","Clogher","95OO09W1",2252,237,187,1828,95,85,1230,1157,683,322,77,13,2029,125,43,55
"2011","Coalisland North","95OO10W1",3530,498,310,2722,299,195,1767,1681,1051,544,203,51,3167,188,75,100
"2011","Coalisland South","95OO11W1",2485,375,234,1876,248,151,1243,1110,743,395,189,48,2231,112,62,80
"2011","Coalisland West and Newmills","95OO12W1",2803,301,216,2286,163,116,1471,1384,908,377,105,29,2516,154,62,71
"2011","Coolhill","95OO13W1",2716,197,185,2334,121,106,1639,1235,1075,297,87,22,2445,140,75,56
"2011","Donaghmore","95OO14W1",2588,233,203,2152,127,110,1422,1373,785,327,81,22,2327,154,40,67
"2011","Drumglass","95OO15W1",2357,324,192,1841,186,102,1227,1031,793,396,108,29,2102,117,59,79
"2011","Fivemiletown","95OO16W1",2114,241,197,1676,121,95,1117,947,724,331,87,25,1907,119,26,62
"2011","Killyman","95OO17W1",2724,274,226,2224,135,130,1469,1395,814,405,87,23,2427,181,50,66
"2011","Killymeal","95OO18W1",2891,247,218,2426,128,108,1682,1356,1053,349,102,31,2598,164,52,77
"2011","Moy","95OO19W1",3009,278,218,2513,145,109,1656,1668,903,339,82,17,2675,214,47,73
"2011","Moygashel","95OO20W1",2189,276,206,1707,115,108,1110,1016,691,375,93,14,1955,125,40,69
"2011","Mullaghmore","95OO21W1",2351,298,184,1869,154,92,1288,1049,830,333,107,32,2110,126,60,55
"2011","Washing Bay","95OO22W1",3106,342,229,2535,191,127,1766,1645,902,405,125,29,2701,222,71,112
"2011","Ballinamallard","95PP01W1",2586,251,222,2113,136,119,1394,1327,823,345,76,15,2255,208,59,64
"2011","Belcoo and Garrison","95PP02W1",2541,289,226,2026,124,119,1351,1226,826,394,74,21,2248,169,50,74
"2011","Belleek and Boa","95PP03W1",2540,282,262,1996,135,136,1351,1296,761,379,80,24,2267,161,45,67
"2011","Boho Cleenish and Letterbreen","95PP04W1",3185,286,246,2653,145,124,1754,1706,997,364,88,30,2841,213,44,87
"2011","Brookeborough","95PP05W1",2367,255,213,1899,100,96,1276,1112,782,384,67,22,2118,148,47,54
"2011","Castlecoole_1","95PP06S1",1992,225,146,1621,142,108,1086,967,635,302,63,25,1755,123,55,59
"2011","Castlecoole_2","95PP06S2",1884,224,149,1511,98,76,1061,909,624,257,79,15,1658,150,30,46
"2011","Derrygonnelly","95PP07W1",2812,297,258,2257,138,120,1519,1429,874,367,112,30,2516,183,47,66
"2011","Derrylin","95PP08W1",2678,244,181,2253,102,90,1560,1538,776,299,48,17,2386,174,46,72
"2011","Devenish","95PP09W1",1707,347,196,1164,155,100,794,616,546,404,115,26,1521,92,36,58
"2011","Donagh","95PP10W1",2387,224,211,1952,100,100,1312,1288,706,301,78,14,2152,131,38,66
"2011","Erne","95PP11W1",2627,376,232,2019,194,129,1325,1203,856,414,120,34,2372,131,43,81
"2011","Florence Court and Kinawley","95PP12W1",2630,274,209,2147,120,107,1420,1361,810,366,72,21,2307,184,75,64
"2011","Irvinestown","95PP13W1",2588,319,243,2026,156,126,1320,1257,788,399,109,35,2338,126,49,75
"2011","Kesh Ederney and Lack_1","95PP14S1",1555,188,138,1229,105,76,792,748,499,230,61,17,1376,97,34,48
"2011","Kesh Ederney and Lack_2","95PP14S2",2097,217,213,1667,100,114,1129,951,743,322,68,13,1880,127,27,63
"2011","Lisbellaw","95PP15W1",3190,237,256,2697,123,150,1752,1758,951,388,71,22,2847,232,52,59
"2011","Lisnarrick","95PP16W1",1908,202,205,1501,93,100,998,910,611,316,52,19,1652,147,41,68
"2011","Lisnaskea","95PP17W1",2580,366,236,1978,193,117,1338,1131,859,427,132,31,2331,138,42,69
"2011","Maguires Bridge","95PP18W1",3131,300,248,2583,145,138,1760,1576,1016,427,96,16,2799,206,59,67
"2011","Newtownbutler","95PP19W1",2502,286,245,1971,165,142,1286,1229,740,409,104,20,2268,101,50,83
"2011","Portora","95PP20W1",3117,346,320,2451,190,186,1712,1443,1058,481,107,28,2771,208,51,87
"2011","Rosslea","95PP21W1",2167,207,191,1769,91,100,1202,1085,692,309,66,15,1902,142,38,85
"2011","Rossorry","95PP22W1",2444,267,252,1925,134,133,1295,1145,773,421,87,18,2167,165,53,59
"2011","Tempo","95PP23W1",2590,271,229,2090,143,109,1411,1269,849,379,73,20,2329,152,31,78
"2011","Antiville","95QQ01W1",1483,237,203,1043,119,98,696,556,500,325,87,15,1284,95,41,63
"2011","Ballycarry","95QQ02W1",2582,210,206,2166,107,118,1490,1276,864,358,68,16,2263,193,44,82
"2011","Ballyloran","95QQ03W1",1096,164,113,819,77,65,521,418,398,203,56,21,973,55,18,50
"2011","Blackcave","95QQ04W1",1635,217,173,1245,113,88,856,688,544,291,90,22,1426,107,40,62
"2011","Carncastle","95QQ05W1",2875,235,259,2381,109,116,1610,1400,998,387,74,16,2502,259,39,75
"2011","Carnlough","95QQ06W1",2041,269,200,1572,156,97,1030,899,669,366,84,23,1826,102,37,76
"2011","Central_Larne","95QQ07W1",1817,293,236,1288,128,118,898,600,648,411,123,35,1615,118,26,58
"2011","Craigy Hill","95QQ08W1",1455,277,192,986,139,91,654,513,467,353,106,16,1236,105,31,83
"2011","Gardenmore","95QQ09W1",1916,302,240,1374,84,115,893,728,690,364,102,32,1669,133,45,69
"2011","Glenarm","95QQ10W1",1851,150,166,1535,69,84,1022,907,654,220,57,13,1641,137,33,40
"2011","Glynn","95QQ11W1",2027,181,204,1642,82,103,1106,988,663,302,56,18,1726,196,45,60
"2011","Harbour","95QQ12W1",1811,269,170,1372,111,88,941,767,620,331,76,17,1592,133,32,54
"2011","Island Magee","95QQ13W1",2568,229,229,2110,124,126,1445,1132,988,348,84,16,2226,218,48,76
"2011","Kilwaughter_1","95QQ14S1",3660,219,198,3243,134,146,2183,2062,1159,329,93,17,3250,271,58,81
"2011","Kilwaughter_2","95QQ14S2",1770,143,161,1466,65,74,1002,808,678,225,45,14,1526,156,30,58
"2011","Town Parks","95QQ15W1",1593,198,182,1213,89,92,843,586,600,309,86,12,1415,90,29,59
"2011","Aghanloo_1","95RR01S1",2491,192,147,2152,121,92,1383,1443,705,267,63,13,2252,128,34,77
"2011","Aghanloo_2","95RR01S2",1876,150,163,1563,83,102,1041,986,566,250,65,9,1702,98,39,37
"2011","Ballykelly","95RR02W1",1753,221,171,1361,125,103,927,760,607,298,72,16,1570,87,35,61
"2011","Coolessan","95RR03W1",1422,248,151,1023,167,109,705,519,472,303,106,22,1281,56,30,55
"2011","Dungiven","95RR04W1",2022,277,206,1539,165,126,1049,960,610,337,93,22,1809,113,23,77
"2011","Enagh_1_Limavady","95RR05S1",1275,146,109,1020,91,68,710,602,414,199,47,13,1108,98,23,46
"2011","Enagh_2_Limavady","95RR05S2",1212,195,112,905,121,61,597,538,361,215,77,21,1088,50,23,51
"2011","Feeny","95RR06W1",2206,235,180,1791,134,116,1199,1095,692,304,92,23,2002,97,43,64
"2011","Forest","95RR07W1",2449,245,220,1984,157,118,1351,1195,790,337,109,18,2182,136,39,92
"2011","Glack","95RR08W1",2106,208,163,1735,108,93,1174,1059,645,288,97,17,1882,131,41,52
"2011","Gresteel_1","95RR09S1",2146,279,168,1699,173,104,1151,1057,645,318,95,31,1900,133,41,72
"2011","Gresteel_2","95RR09S2",1525,82,79,1364,66,62,964,879,469,122,44,11,1408,79,19,19
"2011","Greystone_Limavady","95RR10W1",1338,214,135,989,137,76,632,528,432,269,85,24,1224,39,40,35
"2011","Magilligan","95RR11W1",2407,403,252,1752,188,161,1271,965,805,412,178,47,2175,122,29,81
"2011","Rathbrady","95RR12W1",1452,196,171,1085,103,94,759,572,542,250,73,15,1279,88,38,47
"2011","Roeside","95RR13W1",1429,249,202,978,102,96,663,514,499,312,89,15,1281,83,23,42
"2011","The Highlands","95RR14W1",1969,206,141,1622,120,91,1069,960,631,292,68,18,1790,100,35,44
"2011","Upper Glenshane","95RR15W1",2458,228,210,2020,128,130,1322,1302,749,303,89,15,2221,132,38,67
"2011","Ballinderry_1","95SS01S1",2263,239,232,1792,149,138,1319,1099,729,342,76,17,1930,218,35,80
"2011","Ballinderry_2","95SS01S2",2865,235,167,2463,141,98,1639,1556,925,292,66,26,2507,229,52,77
"2011","Ballymacash_1","95SS02S1",2233,204,171,1858,85,92,1125,1057,818,279,62,17,1937,188,41,67
"2011","Ballymacash_2","95SS02S2",2054,125,123,1806,40,70,1263,1180,650,162,55,7,1782,194,33,45
"2011","Ballymacbrennan_1","95SS03S1",1580,120,145,1315,48,68,848,827,515,194,36,8,1344,160,22,54
"2011","Ballymacbrennan_2","95SS03S2",1792,128,168,1496,56,77,993,959,584,198,39,12,1515,194,36,47
"2011","Ballymacoss_1","95SS04S1",2325,304,205,1816,198,125,1177,1074,789,319,110,33,2034,155,35,101
"2011","Ballymacoss_2","95SS04S2",1885,158,134,1593,96,81,1175,955,618,230,63,19,1700,107,35,43
"2011","Ballymacoss_3","95SS04S3",3362,227,207,2928,144,141,2029,1841,1058,353,94,16,3018,225,49,70
"2011","Blaris_1","95SS05S1",1572,191,170,1211,97,89,851,628,561,292,80,11,1383,102,35,52
"2011","Blaris_2","95SS05S2",1803,143,148,1512,58,86,1014,943,604,195,46,15,1579,157,24,43
"2011","Collin Glen_1","95SS06S1",1565,255,143,1167,180,94,740,742,460,236,100,27,1340,61,62,102
"2011","Collin Glen_2","95SS06S2",2365,409,186,1770,324,133,1003,1153,605,346,202,59,2052,98,83,132
"2011","Collin Glen_3","95SS06S3",1969,346,157,1466,266,108,930,850,556,361,152,50,1736,90,51,92
"2011","Derryaghy_1","95SS07S1",3775,308,190,3277,218,134,1953,2265,1041,315,110,44,3348,229,82,116
"2011","Derryaghy_2","95SS07S2",1697,130,105,1462,88,67,959,942,510,169,60,16,1492,98,42,65
"2011","Derryaghy_3","95SS07S3",3992,535,310,3147,215,163,2109,1936,1250,558,206,42,3560,237,80,115
"2011","Dromara_1","95SS08S1",1974,162,173,1639,66,90,1109,1104,567,241,46,16,1729,162,31,52
"2011","Dromara_2","95SS08S2",2724,235,221,2268,104,107,1491,1400,859,355,91,19,2389,198,47,90
"2011","Drumbo_1","95SS09S1",1697,81,123,1493,30,61,995,1001,490,171,26,9,1466,164,29,38
"2011","Drumbo_2","95SS09S2",1667,125,131,1411,51,48,925,900,506,202,43,16,1436,153,31,47
"2011","Dunmurry_1","95SS10S1",2199,207,170,1822,96,98,1272,1184,630,306,62,17,1934,166,43,56
"2011","Dunmurry_2","95SS10S2",2180,187,142,1851,86,93,1359,1308,568,233,59,12,1845,221,49,65
"2011","Glenavy_1","95SS11S1",2946,248,192,2506,135,93,1588,1675,863,297,90,21,2561,244,54,87
"2011","Glenavy_2","95SS11S2",2751,233,241,2277,116,139,1549,1464,861,333,75,18,2359,250,51,91
"2011","Harmony Hill","95SS12W1",3054,269,286,2499,106,127,1643,1456,1042,441,91,24,2635,279,47,93
"2011","Hilden_1","95SS13S1",1528,185,151,1192,96,84,842,650,499,278,83,18,1361,95,30,42
"2011","Hilden_2","95SS13S2",1376,204,137,1035,99,79,715,543,474,250,94,15,1235,64,21,56
"2011","Hillhall_1","95SS14S1",1420,236,162,1022,123,86,687,532,473,306,87,22,1272,68,28,52
"2011","Hillhall_2","95SS14S2",1485,135,129,1221,56,59,783,752,471,198,60,4,1319,106,29,31
"2011","Hillsborough_1","95SS15S1",1793,163,136,1494,60,66,986,938,591,191,64,9,1522,186,30,55
"2011","Hillsborough_2","95SS15S2",1965,176,154,1635,42,62,1068,1034,636,229,52,14,1712,166,42,45
"2011","Kilwee_1","95SS16S1",1476,222,116,1138,133,91,835,741,420,195,94,26,1281,106,51,38
"2011","Kilwee_2","95SS16S2",1688,344,150,1194,230,104,806,751,426,303,152,56,1462,104,47,75
"2011","Knockmore_1","95SS17S1",2749,247,224,2278,114,105,1570,1343,912,370,108,16,2450,183,53,63
"2011","Knockmore_2","95SS17S2",1549,236,135,1178,124,84,844,609,552,267,88,33,1377,82,32,58
"2011","Lagan Valley_1","95SS18S1",1415,170,157,1088,90,93,699,607,454,260,80,14,1243,83,31,58
"2011","Lagan Valley_2","95SS18S2",1638,345,197,1096,94,74,736,600,528,368,100,42,1464,97,28,49
"2011","Lambeg_1","95SS19S1",1305,135,129,1041,65,70,777,559,466,214,59,7,1159,98,15,33
"2011","Lambeg_2","95SS19S2",1432,155,135,1142,66,72,760,637,500,222,56,17,1278,77,22,55
"2011","Lisnagarvey","95SS20W1",2605,268,299,2038,116,121,1322,1128,917,439,95,26,2258,196,46,105
"2011","Maghaberry_1","95SS21S1",2332,148,164,2020,85,112,1365,1271,740,263,47,11,2054,182,29,67
"2011","Maghaberry_2","95SS21S2",2384,181,189,2014,89,91,1351,1243,776,294,56,15,2090,193,33,68
"2011","Magheralave_1","95SS22S1",1603,116,109,1378,41,57,882,906,498,161,31,7,1434,108,18,43
"2011","Magheralave_2","95SS22S2",1687,174,173,1340,57,79,886,842,537,238,55,15,1465,151,25,46
"2011","Maze_1","95SS23S1",2158,134,187,1837,66,81,1209,1163,686,244,55,10,1928,151,30,49
"2011","Maze_2","95SS23S2",1658,158,125,1375,81,75,949,824,532,224,51,27,1426,137,39,56
"2011","Moira_1","95SS24S1",2822,236,185,2401,88,92,1610,1605,846,275,83,13,2527,211,33,51
"2011","Moira_2","95SS24S2",2317,171,182,1964,77,94,1318,1293,676,276,63,9,2047,185,30,55
"2011","Old Warren","95SS25W1",2589,381,282,1926,204,154,1206,970,911,496,182,30,2341,115,48,85
"2011","Poleglass_1","95SS26S1",1986,360,155,1471,269,107,933,914,543,309,172,48,1713,112,67,94
"2011","Poleglass_2","95SS26S2",1795,187,158,1450,119,106,996,920,570,206,73,26,1531,147,47,70
"2011","Seymour Hill","95SS27W1",2502,366,279,1857,155,135,1307,979,863,490,125,45,2162,207,56,77
"2011","Tonagh","95SS28W1",2594,412,261,1921,183,127,1301,1077,852,486,135,44,2292,151,43,108
"2011","Twinbrook_1","95SS29S1",1261,251,104,906,156,69,569,528,378,218,101,36,1079,79,46,57
"2011","Twinbrook_2","95SS29S2",1386,323,112,951,187,67,586,573,383,247,135,48,1220,61,34,71
"2011","Wallace Park_1","95SS30S1",1095,89,67,939,34,27,749,654,301,113,15,12,1000,68,13,14
"2011","Wallace Park_2","95SS30S2",2283,188,181,1914,51,73,1202,1149,819,259,46,10,1974,220,37,52
"2011","Ballymaguigan","95TT01W1",2748,221,217,2310,115,109,1507,1467,835,347,69,30,2484,153,44,67
"2011","Bellaghy","95TT02W1",2685,281,216,2188,137,120,1447,1427,777,362,91,28,2439,149,37,60
"2011","Castledawson_1","95TT03S1",1586,155,137,1294,90,87,853,763,526,216,68,13,1434,82,36,34
"2011","Castledawson_2","95TT03S2",1743,154,146,1443,81,75,951,930,520,230,49,14,1564,105,35,39
"2011","Draperstown","95TT04W1",2984,316,255,2413,166,154,1569,1507,910,420,115,32,2656,183,66,79
"2011","Glebe_1_Magherafelt","95TT05S1",1799,145,138,1516,71,64,1031,934,582,200,62,21,1608,142,27,22
"2011","Glebe_2_Magherafelt","95TT05S2",1280,196,148,936,116,80,660,515,435,237,70,23,1159,42,24,55
"2011","Gulladuff","95TT06W1",2723,264,232,2227,142,126,1456,1400,833,389,80,21,2417,174,66,66
"2011","Knockcloghrim","95TT07W1",2747,252,233,2262,113,125,1538,1390,880,373,84,20,2440,190,53,64
"2011","Lecumpher","95TT08W1",2724,234,244,2246,120,133,1557,1375,864,370,92,23,2377,206,62,79
"2011","Lower Glenshane_1","95TT09S1",1438,136,110,1192,52,58,811,768,425,193,42,10,1285,92,32,29
"2011","Lower Glenshane_2","95TT09S2",1479,124,93,1262,62,47,846,810,437,180,48,4,1279,133,25,42
"2011","Maghera","95TT10W1",2852,307,247,2298,184,144,1584,1354,889,455,116,38,2573,141,54,84
"2011","Swatragh_1","95TT11S1",1699,199,120,1380,90,64,892,910,482,227,63,17,1522,92,31,54
"2011","Swatragh_2","95TT11S2",1592,121,118,1353,56,63,864,902,450,208,27,5,1423,97,21,51
"2011","Tobermore","95TT12W1",2641,268,244,2129,121,119,1360,1312,797,408,106,18,2379,153,55,54
"2011","Town Parks East_1","95TT13S1",1520,149,125,1246,94,77,891,742,503,200,58,17,1359,86,23,52
"2011","Town Parks East_2","95TT13S2",1398,190,127,1081,97,80,712,627,436,234,82,19,1237,87,25,49
"2011","Town Parks West","95TT14W1",2211,242,219,1750,131,112,1196,981,765,350,84,31,1974,137,40,60
"2011","Upperlands","95TT15W1",2498,287,240,1971,130,123,1234,1216,754,390,105,33,2222,152,47,77
"2011","Valley","95TT16W1",2691,253,208,2230,126,116,1503,1374,864,348,76,29,2423,144,50,74
"2011","Dalriada","95UU06W1",1452,151,124,1177,84,59,783,671,500,213,52,16,1290,96,26,40
"2011","Glenariff","95UU09W1",1690,157,125,1408,82,70,922,936,465,228,47,14,1499,94,30,67
"2011","Knocklayd","95UU14W1",1732,237,141,1354,136,70,910,788,573,268,82,21,1550,88,32,62
"2011","Armoy_&_Moss-side and Moyarget","95UU99C1",2045,248,181,1616,145,112,1079,945,650,336,95,19,1779,152,47,67
"2011","Ballylough_&_Bushmills","95UU99C2",1781,202,199,1380,89,90,857,737,644,320,62,18,1623,82,21,55
"2011","Bonamargy and Rathlin_&_Glenshesk","95UU99C3",1872,246,194,1432,93,76,959,873,612,291,59,37,1608,164,43,57
"2011","Carnmoon_&_Dunseverick","95UU99C4",1806,211,153,1442,97,74,949,876,571,265,80,14,1602,108,34,62
"2011","Glenaan_&_Glendun","95UU99C5",2421,305,213,1903,142,107,1285,1134,806,380,67,34,2129,167,45,80
"2011","Glentaisie_&_Kinbane","95UU99C6",2251,299,227,1725,163,141,1108,958,772,387,103,31,2017,130,37,67
"2011","Annalong_1","95VV01S1",1656,158,137,1361,73,71,918,824,560,206,45,21,1454,113,37,52
"2011","Annalong_2","95VV01S2",1555,224,142,1189,120,84,788,690,489,279,80,17,1347,118,39,51
"2011","Ballybot","95VV02W1",2192,438,212,1542,231,127,1013,864,702,400,165,61,1974,86,49,83
"2011","Bessbrook","95VV03W1",2579,439,229,1911,227,128,1231,1162,772,428,155,62,2292,127,61,99
"2011","Binnian","95VV04W1",3138,296,239,2603,152,127,1664,1639,998,367,108,26,2815,188,55,80
"2011","Burren and Kilbroney_1","95VV05S1",1964,168,125,1671,90,73,1097,1118,564,216,51,15,1740,151,32,41
"2011","Burren and Kilbroney_2","95VV05S2",2542,162,122,2258,84,81,1400,1523,742,210,56,11,2293,156,49,44
"2011","Camlough","95VV06W1",3482,393,228,2861,219,146,1847,1839,1005,467,137,34,3056,243,68,115
"2011","Clonallan_1","95VV07S1",2052,275,212,1565,176,124,1047,921,667,344,94,26,1821,117,38,76
"2011","Clonallan_2","95VV07S2",2341,187,139,2015,129,84,1313,1368,680,222,54,17,2066,161,51,63
"2011","Creggan","95VV08W1",3088,344,277,2467,179,167,1590,1654,838,444,128,24,2751,175,71,91
"2011","Crossmaglen","95VV09W1",2665,407,224,2034,240,128,1410,1261,781,422,158,43,2369,123,71,102
"2011","Daisy hill_1","95VV10S1",1580,231,141,1208,167,89,802,719,484,252,102,23,1388,80,42,70
"2011","Daisy hill_2","95VV10S2",1575,257,138,1180,149,84,792,669,503,270,100,33,1385,87,35,68
"2011","Derryleckagh_1","95VV11S1",2046,192,123,1731,94,63,1163,1145,587,230,66,18,1827,110,43,66
"2011","Derryleckagh_2","95VV11S2",2412,178,161,2073,111,94,1392,1429,658,246,62,17,2130,176,47,59
"2011","Derrymore_1","95VV12S1",1652,200,135,1317,110,74,858,824,491,227,82,28,1496,67,33,56
"2011","Derrymore_2","95VV12S2",1543,204,123,1216,107,70,813,791,426,221,89,16,1406,59,29,49
"2011","Donaghmore_1","95VV13S1",2057,181,133,1743,98,73,1085,1224,556,217,49,11,1826,121,48,62
"2011","Donaghmore_2","95VV13S2",1416,144,101,1171,79,55,790,820,379,167,40,10,1251,93,24,48
